Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
23.5,11.5,,31.006966,0.39584332323486304,0.09977916666666664
23.25,6.0,,31.065516,0.3123125955668837,0.08757473684210523
10.25,10.25,,19.512758,0.2776568144100302,0.07652558139534882
15.5,4.25,,20.226261,0.3356995009662479,0.09814218749999998
12.25,8.5,,21.444557,0.4884079163393102,0.0919970588235294
25.75,13.75,,26.405216,0.5991878108222027,0.05475047619047618
15.0,2.5,,21.961018,0.5475579669714719,0.0725532258064516
14.25,17.5,,17.170547,0.599371320796025,0.1002110169491525
15.75,18.75,,23.781939,0.568460286559133,0.1350615384615384
28.5,7.0,,35.760983,0.575821830706316,0.1041487068965517
20.5,6.25,,28.630894,0.5739288301108725,0.11537976190476185
21.0,6.25,,27.641441,0.5548594507879923,0.07020058139534881
8.75,16.0,,16.74361,0.5245688817166627,0.11353648648648644
26.25,3.5,,37.622253,0.4667589878956591,0.04681915887850467
19.75,,,22.159975,0.5061748870542639,0.060370370370370345
16.25,,,20.63792,0.5838674751571695,0.0839791044776119
16.5,,,17.859795,0.46051774008773966,0.09123602941176467
26.75,,,38.374588,0.5158210294483603,0.056031192660550434
22.25,,,18.87198,0.39175040468956474,0.1820541666666666
19.0,,,30.627535,0.3936248834698414,0.13834505494505486
26.75,,,25.656834,0.4494542463968298,0.09654871794871792
16.25,,,34.230114,0.5564843672474507,0.05754999999999999
21.25,,,25.098951,0.4822192127055064,0.10155746268656714
9.5,,,30.562107,0.3344957029460321,0.10808678160919535
15.75,,,11.07037,0.4098994145393206,0.12005961538461539
22.25,,,19.55146,0.32924720528241047,0.12967374999999998
21.5,,,21.034224,0.14810026658517939,0.143336923076923
19.0,,,31.365757,0.1629057601765513,0.08119945054945053
16.0,,,30.111065,0.30776057354359476,0.10081818181818178
14.25,,,28.199024,0.5016279545319055,0.07892948717948714
19.0,,,25.43531,0.5041416780802813,0.10453787878787875
24.5,,,18.172483,0.4078291875934374,0.10743220338983048
11.25,,,23.890505,0.3395298125324432,0.09936923076923072
10.25,,,35.952168,0.3258159766340506,0.044110999999999984
16.5,,,11.93064,0.4342552846198755,0.14965930232558133
12.0,,,18.321949,0.5549289533003958,0.09535106382978721
11.5,,,17.701782,0.558666588589079,0.11961627906976739
29.75,,,18.662706,0.4358273843448875,0.0664830882352941
25.25,,,18.782328,0.46439561102239474,0.12285999999999998
13.5,,,25.31818,0.48750625071974757,0.0823614583333333
26.5,,,30.172413,0.46052812366980145,0.12447479338842968
13.75,,,35.023743,0.4363532725113072,0.055554368932038814
11.75,,,23.077515,0.2046491709742546,0.10988392857142852
18.25,,,34.807568,0.44258731865550155,0.06503564814814813
19.0,,,24.342188,0.3621355829990159,0.1359070175438596
24.25,,,16.020226,0.47160804416701346,0.11576224489795917
23.5,,,27.637608,0.5956047873650456,0.1013733333333333
16.0,,,21.545235,0.4577126942790424,0.10004038461538459
16.0,,,30.865444,0.40683118264350143,0.05869292929292928
32.25,,,25.076723,0.34425284995233024,0.11200833333333331
18.5,,,25.425682,0.16753749200455043,0.11028787878787875
15.0,,,26.709389,0.28837692226829337,0.0921590909090909
11.25,,,40.377502,0.4608760183962329,0.06346755725190839
14.25,,,28.561003,0.33890485353826316,0.09764802631578945
19.0,,,22.416454,0.2406003304379844,0.11695645161290319
37.25,,,24.150509,0.22130519647740088,0.1567297872340425
9.5,,,21.08485,0.18073502479045078,0.09497203389830505
24.5,,,23.651596,0.22346490574893685,0.08025192307692305
10.0,,,42.47378,0.3432911801892965,0.1138668874172185
11.5,,,12.070858,0.5239000886358958,0.10547374999999999
37.5,,,30.70269,0.5213705071641762,0.04959199999999999
16.0,,,15.700552,0.44242145295257934,0.10027261904761903
19.5,,,14.834059,0.3820805126612866,0.13304473684210527
14.75,,,20.698206,0.2961041902242242,0.12652604166666662
28.25,,,43.012657,0.38791763398587403,0.14385131578947355
18.5,,,18.959082,0.5003940774298541,0.11811590909090904
21.0,,,26.030968,0.3415182125093688,0.07514999999999997
14.0,,,17.754112,0.3161293169271735,0.14455573770491797
10.25,,,30.989826,0.226876380242367,0.07687173913043478
13.75,,,19.884304,0.4581681564453289,0.12897236842105256
14.75,,,30.79492,0.3137925589091055,0.07240697674418604
18.0,,,16.334011,0.301781202755343,0.1771541666666666
23.5,,,27.380613,0.40372860833837054,0.09468275862068964
28.0,,,22.786812,0.5225895224771432,0.11270813953488372
29.0,,,21.192755,0.4659897687005569,0.09431228070175438
24.75,,,19.420492,0.29672225470557606,0.09365163934426228
24.0,,,25.915632,0.04429761732198681,0.07557770270270266
29.5,,,26.863428,0.08919038040259891,0.06600156249999999
33.5,,,36.776775,0.2202806898605298,0.07651842105263157
20.75,,,35.862694,0.36378036721915613,0.08367033898305079
9.5,,,24.623661,0.5158888930257427,0.062257894736842075
17.5,,,36.05272,0.3288153001407884,0.044785643564356416
17.0,,,25.861727,0.2799702972813384,0.09067193877551016
24.75,,,39.896618,0.2919054104076523,0.07431416666666664
19.75,,,43.9974,0.3928572091090204,0.06456764705882352
19.75,,,23.99972,0.5430308730554081,0.12544529411764702
13.25,,,18.67857,0.4791147503753017,0.14030124999999996
15.0,,,21.082233,0.19660917387650081,0.06356111111111111
21.75,,,21.597954,0.36647019175473294,0.09824642857142855
16.75,,,29.381248,0.553340267761514,0.08899752475247519
11.0,,,27.700325,0.5957512582888542,0.08814691358024689
9.25,,,29.532043,0.5516535683553232,0.09391728395061727
33.25,,,25.50904,0.3978601742306887,0.0720972727272727
15.25,,,27.848362,0.34155458837061825,0.10359596774193544
19.75,,,22.87957,0.4267479167389771,0.09929269662921346
