Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
32.25,8.75,,39.234623,0.5915786260573358,0.09589656488549612
21.0,4.5,,29.553047,0.552566752801425,0.08356046511627904
10.5,4.75,,19.764637,0.5188105012649349,0.07192159090909088
13.5,23.25,,19.16608,0.38639772559385593,0.12387053571428568
12.0,4.5,,21.104963,0.33490966227428576,0.09114099999999996
25.5,7.0,,26.145859,0.4036080821035048,0.06917067307692307
14.5,5.25,,21.433031,0.5890912842721082,0.07996749999999997
14.25,,,17.242056,0.582183604576216,0.09519067796610169
20.0,,,28.103409,0.39175040468956474,0.10626829268292677
25.25,,,33.778774,0.3581590742315801,0.11009951456310677
19.0,,,26.692245,0.3902780864848666,0.11523717948717944
22.25,,,28.67179,0.4409456129570242,0.07751318681318677
8.75,,,16.68613,0.5434845891167988,0.11630405405405402
20.0,,,12.494109,0.5973124315181222,0.1667959459459459
19.0,,,22.804447,0.4307796104627886,0.08255914634146339
15.75,,,23.232903,0.30766930642845847,0.12043653846153839
44.25,,,17.10773,0.3189180088572245,0.08259923076923074
24.5,,,54.830788,0.3822666729363707,0.07302290502793293
24.25,,,33.525745,0.38915312728114676,0.1348714999999999
21.5,,,32.797813,0.38287860503663534,0.08446767676767672
23.75,,,27.538086,0.5084911717284173,0.09270511363636359
11.75,,,31.115927,0.5787150048216454,0.04639587628865977
20.25,,,20.69233,0.2941601322360218,0.10108061224489794
29.5,,,30.424414,0.563581593254394,0.12784277108433728
11.75,,,37.983322,0.590309651638789,0.1491674999999999
15.0,,,21.772842,0.5916611778970144,0.14028061224489793
21.5,,,20.174253,0.297315264590163,0.1604903225806451
23.5,,,30.413769,0.35933384652913447,0.11552159090909088
19.0,,,32.032898,0.43404070450529725,0.08167135416666664
17.5,,,28.60957,0.533608874331905,0.07253974358974356
15.0,,,26.97006,0.28113141863403257,0.08752569444444441
26.0,,,18.851086,0.17924947314558606,0.10461532258064514
22.75,,,30.78484,0.16782416867583425,0.07794858490566035
18.5,,,34.302254,0.18578886739285533,0.05698333333333332
11.25,,,24.138968,0.21487690510406626,0.09317828947368417
10.5,,,18.178787,0.24645879026270642,0.0931946808510638
18.5,,,17.823622,0.2932919425511645,0.1280613636363636
9.25,,,20.662506,0.38755514147468023,0.04944605263157893
11.75,,,15.931225,0.5736081023501438,0.14741025641025637
28.5,,,25.629448,0.36064650233682327,0.07772755102040814
23.75,,,30.50102,0.3879161394036343,0.09994267241379307
19.25,,,33.588375,0.3269463276358808,0.09873298969072161
23.75,,,28.980145,0.07453961031142431,0.12384810126582275
15.0,,,32.225292,0.30758503738394616,0.08090412371134015
13.0,,,25.722515,0.5483236632371429,0.16178709677419348
18.5,,,17.277382,0.5623645931189004,0.0993657407407407
17.75,,,27.924215,0.5442486768034704,0.1154006578947368
21.0,,,20.337929,0.5174017061876693,0.10825342465753421
18.75,,,27.407312,0.4246651465500278,0.08283488372093022
17.5,,,20.1209,0.5009626110242639,0.11251753246753242
16.0,,,26.956684,0.3018889679214349,0.08760416666666664
21.0,,,26.535866,0.30010947117821984,0.10931287878787876
14.0,,,29.535027,0.44623642696217336,0.06842732558139532
15.0,,,24.003805,0.5898152054290627,0.11258793103448271
9.0,,,22.778433,0.5238321067837199,0.09977580645161288
23.0,,,21.694153,0.4983694146065769,0.15616447368421052
19.0,,,29.390623,0.28220787028635547,0.1138361702127659
14.75,,,23.820032,0.3564603945424874,0.09280705128205124
9.5,,,21.078634,0.579547893093657,0.11431803278688521
26.5,,,12.023711,0.5068275153585543,0.10688999999999997
10.25,,,32.831234,0.5802258679811061,0.0578361111111111
13.0,,,15.686491,0.5344085456580077,0.14038372093023252
24.5,,,15.24151,0.38987952349009086,0.1316875
17.25,,,21.937065,0.31682519741108806,0.12842685185185182
16.75,,,32.01339,0.29270083210274483,0.07018199999999994
16.75,,,20.786951,0.32051645574386,0.13889507042253513
22.25,,,23.490223,0.38760977376220346,0.08057826086956518
19.0,,,19.586079,0.5270336719028302,0.13327971014492748
30.0,,,24.528809,0.49002124073776016,0.06105219780219779
12.5,,,20.322672,0.39062116500008354,0.13602307692307683
14.75,,,40.103973,0.32414232112497465,0.06366147540983605
11.0,,,21.160131,0.5751049585844231,0.1500817307692307
12.75,,,28.280098,0.499513691518148,0.06814672131147541
13.25,,,23.521767,0.5614727844050014,0.11474673913043476
17.75,,,20.22091,0.47912033637676044,0.09330188679245281
23.0,,,17.719439,0.4283226992860498,0.09385272727272724
27.5,,,25.61031,0.4288767915774822,0.09125821917808215
26.5,,,26.318058,0.33066995541639777,0.07291170212765956
14.25,,,35.05494,0.12147980633009668,0.11073839285714282
22.75,,,34.468136,0.10864973679417807,0.0738509259259259
26.75,,,25.905209,0.2172565803352324,0.0813915254237288
32.0,,,34.3539,0.4154430106154465,0.07324354838709674
39.0,,,28.722126,0.565781956692674,0.08582339449541282
28.75,,,42.696785,0.14376315602870554,0.059676538461538454
9.25,,,48.37923,0.22210766656644002,0.09329715189873414
18.25,,,31.028025,0.3299509710798712,0.12628205128205122
20.0,,,18.532692,0.5995936213013751,0.14681666666666662
17.75,,,21.972183,0.5881741024744783,0.07703733333333332
19.5,,,24.768436,0.5008672465726045,0.12012134146341456
19.5,,,22.818851,0.3414188244856811,0.07975273972602737
13.25,,,27.37426,0.24032189400614185,0.09663124999999997
15.25,,,29.44448,0.20202869877720492,0.10352499999999998
20.25,,,25.410664,0.21427372380104306,0.07504545454545453
20.25,,,28.003515,0.28499754292197427,0.10733492063492059
10.5,,,21.719687,0.40554986453199177,0.09349277108433729
17.0,,,25.56856,0.599426541923805,0.1251915662650602
27.75,,,15.829949,0.5633826918100991,0.14270909090909087
16.5,,,28.606575,0.43360405696293475,0.14261428571428564
18.75,,,38.417618,0.5771184643195676,0.05389336283185839
31.0,,,29.565125,0.4170058387240232,0.09945735294117644
17.0,,,29.391464,0.5412632808166198,0.10362142857142854
15.5,,,41.37641,0.5092886743356627,0.06193055555555553
