Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
39.75,26.75,50,46.158722,0.5525532895477564,0.06526024844720493
24.5,35.5,50,33.175594,0.5642722262213137,0.055150499999999984
10.25,4.0,50,19.281277,0.5642223706264087,0.07179418604651161
19.5,5.25,50,24.538548,0.4328319267267966,0.08286124999999998
11.5,4.75,50,20.711939,0.3772954395622835,0.07658645833333332
46.0,10.5,,29.538609,0.5383569699891038,0.03259678899082568
11.25,7.25,,37.097088,0.5464741067171246,0.06260940860215052
10.5,7.5,,13.872053,0.5768996346349282,0.156245744680851
23.25,4.25,,18.279224,0.4522001184759315,0.17192386363636358
19.75,5.5,,32.12574,0.35864311181667735,0.0877494736842105
25.5,16.5,,27.049614,0.30201137780021314,0.11771049382716044
23.25,7.25,,32.087906,0.28991625210910665,0.035596634615384606
38.0,2.5,,26.883144,0.3163380144420048,0.08885263157894732
17.0,5.0,,49.32229,0.3730647597202619,0.03759318181818182
26.0,3.0,,37.23151,0.47627494136776616,0.03735868055555555
29.5,3.25,,21.933863,0.4927884527879271,0.07640571428571426
21.0,4.25,,23.963345,0.5657595547777089,0.0869514150943396
27.0,6.25,,41.10855,0.41572838603214557,0.02389208333333333
17.0,6.0,,30.379894,0.33875201510910186,0.11750523255813948
30.5,3.0,,35.05027,0.25760059333295326,0.0965822727272727
14.25,3.0,,24.468126,0.37427192153720384,0.0929135714285714
17.75,3.0,,37.914154,0.5650653667488548,0.038480645161290315
37.75,3.0,,22.760906,0.4189089113568537,0.10378898305084742
34.5,9.75,,27.85025,0.331547009505158,0.09368630136986297
20.75,1.25,,11.451343,0.35497657670212995,0.07313055555555553
27.0,1.25,,18.582642,0.4907218544232799,0.13547826086956521
31.5,30.25,,7.625117,0.39175040468956474,0.1521285714285714
28.25,20.75,,47.193558,0.47066524743476323,0.05216830065359476
13.75,4.25,,42.792812,0.5726825278965945,0.05309785714285712
11.25,3.5,,30.295189,0.4901596725614843,0.05720294117647056
17.0,7.0,,36.53174,0.48396047915195683,0.08028681818181817
17.0,1.75,,12.2445135,0.5801009386877374,0.11474886363636361
18.25,18.0,,31.636368,0.5910446789059755,0.09111132812499996
9.25,1.5,,40.01115,0.5639301847520054,0.033844782608695646
30.75,4.0,,20.28502,0.44827432221116287,0.1321017543859649
11.5,7.25,,11.221316,0.4273411376079262,0.11605806451612902
13.0,3.25,,18.767124,0.410401037485217,0.11757234042553187
19.5,5.5,,19.24211,0.5324280864311357,0.051442142857142846
25.75,2.0,,23.882196,0.3223236453290114,0.10503428571428569
16.25,15.25,,12.511305,0.1440910071523797,0.16216093749999996
18.5,5.5,,19.730057,0.2226490473531594,0.12927266666666662
30.25,2.0,,14.49095,0.24271689824509352,0.12525526315789476
15.25,4.25,,18.884678,0.33558045626018584,0.13131153846153845
13.75,4.25,,39.199097,0.4329227342633972,0.029350799999999996
13.0,7.0,,22.555359,0.5402120882137806,0.1388666666666666
