Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
23.75,8.75,50,31.651604,0.5916932144378011,0.10701391752577315
34.5,14.0,50,39.110535,0.5429591934386833,0.10091571428571422
10.75,4.75,50,20.106089,0.47567725594013455,0.07693888888888886
23.75,5.0,,27.655073,0.41505170978754374,0.11843505154639171
12.0,7.25,,21.01811,0.4134556175242391,0.07339099999999997
41.5,11.0,,41.30758,0.4337934501000722,0.06333392857142855
16.0,7.25,,22.631056,0.46605661285355166,0.07229015151515149
15.75,5.5,,18.539991,0.5322471692902582,0.10227153846153841
20.0,5.0,,28.209394,0.4029514356931087,0.11419999999999995
41.0,11.5,,49.28466,0.4037093121471096,0.1069521084337349
18.75,,,26.758709,0.3981298395089919,0.10583766233766229
9.0,,,53.13152,0.39813201457863745,0.1124348484848484
32.5,,,16.958277,0.3975619215369832,0.11275131578947364
15.5,,,43.5301,0.3977348251515264,0.11803295454545447
23.25,,,17.976301,0.4011555813412153,0.07641640624999996
18.75,,,26.29787,0.4195727337488967,0.12345947368421045
21.75,,,20.330996,0.5012990394279752,0.0772506493506493
16.75,,,33.4307,0.5762511695735753,0.08419101123595503
25.0,,,26.234344,0.39175040468956474,0.147827536231884
19.75,,,33.686867,0.37892646405501434,0.08214852941176465
29.75,,,26.485313,0.42245282637296194,0.09278888888888885
11.5,,,36.6107,0.4971448365208156,0.05966198347107435
21.25,,,20.398876,0.42060935168503794,0.10699999999999997
21.75,,,30.458843,0.23294372369968447,0.12241724137931026
10.5,,,30.36717,0.18566903365110343,0.15980112359550552
18.75,,,20.425837,0.17065316657740245,0.1606704545454545
30.25,,,13.191473,0.16813134766193344,0.17639594594594588
35.75,,,28.334503,0.1681531434160669,0.09278116883116878
27.25,,,38.824173,0.16815582518153166,0.0923414634146341
14.75,,,44.592636,0.16817258092955203,0.09677413793103443
21.75,,,35.7686,0.1714557547083269,0.11439279279279274
24.0,,,18.696745,0.20913914318917354,0.11385409836065571
12.5,,,26.675352,0.21219797324840203,0.0914213483146067
14.5,,,35.31754,0.18613775663077795,0.059366326530612225
10.25,,,18.64193,0.15126635283234122,0.14952307692307687
15.75,,,21.280212,0.12897337876510268,0.09155416666666664
13.0,,,17.76631,0.13180953932143877,0.11619651162790698
26.0,,,18.048504,0.5008469050250622,0.06496153846153843
27.0,,,19.09586,0.5631704889240243,0.1462453703703703
23.5,,,39.736954,0.584224189340226,0.13719481132075464
26.75,,,28.235287,0.4061754252386219,0.1096713636363636
19.25,,,33.540184,0.24450833667934485,0.09185624999999997
16.25,,,23.219242,0.1284280745622241,0.12089051724137927
18.25,,,35.30902,0.013646082164534888,0.0893825688073394
21.5,,,29.769764,0.06854408504846617,0.1217208860759493
21.25,,,20.071743,0.16655176018086157,0.10826641791044772
25.75,,,27.856102,0.24233776289840447,0.11306266666666663
18.25,,,24.062338,0.2883549893609133,0.09645227272727269
21.25,,,27.540907,0.36457524188951945,0.07437298850574711
24.0,,,27.32344,0.5552428844698593,0.09294761904761897
13.5,,,27.974129,0.5533820048332646,0.09163666666666664
23.0,,,31.786907,0.5176760113326001,0.09967643678160915
9.0,,,32.6295,0.5865877631794543,0.07256938775510204
15.25,,,23.553957,0.5611900013591186,0.11441428571428568
18.25,,,29.165625,0.5122753004565619,0.1203659574468085
12.75,,,21.733479,0.36316277491070664,0.14551842105263155
9.25,,,21.71964,0.2292443082106325,0.098063492063492
24.75,,,23.144888,0.17628038791675915,0.09231599999999997
10.5,,,19.018877,0.21833681140740493,0.11194905660377354
10.5,,,11.82268,0.3685782794516308,0.10088717948717947
21.25,,,31.096394,0.5162142078423458,0.06903217821782176
13.5,,,15.910782,0.5450396727419428,0.13383863636363633
16.25,,,15.370018,0.41840381998246834,0.13037857142857143
28.75,,,19.772625,0.3291242939454689,0.13058636363636358
20.25,,,28.549082,0.25952397571991764,0.09529999999999993
25.75,,,17.16387,0.22995036254976356,0.12774553571428568
22.5,,,22.945843,0.25977430558491704,0.0838477611940298
9.0,,,30.961275,0.3253515612570049,0.14963119658119645
14.75,,,22.902538,0.37649537028879315,0.07723433734939755
12.0,,,26.964964,0.3994564603794418,0.1570980952380951
12.75,,,32.65249,0.40343572619434886,0.06748858695652173
12.75,,,17.34134,0.4009988477404061,0.15594210526315785
11.25,,,28.264126,0.39318294356431804,0.06716311475409835
23.25,,,24.753868,0.3999749186643326,0.12980599999999998
31.75,,,20.215364,0.43071185254333766,0.09415566037735848
37.0,,,17.146866,0.47664546676850406,0.09515566037735847
13.5,,,19.252214,0.5445251262449394,0.13963191489361698
25.5,,,26.571005,0.5009870610099899,0.06857999999999996
