Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
25.0,5.25,,32.749153,0.5305543357445645,0.10387303921568625
27.25,4.75,,35.46764,0.5721211945612867,0.061538738738738705
10.75,4.5,,20.114902,0.4025599587859342,0.07793555555555552
13.75,7.25,,19.497534,0.28048878909127034,0.11640526315789469
12.0,5.25,,21.159676,0.32565574424982935,0.07407399999999999
30.75,16.25,,30.438435,0.44496436499880426,0.045261999999999976
14.5,3.5,,21.545862,0.5612828697701685,0.09685916666666665
21.75,,,24.231606,0.395867367643958,0.1028213483146067
19.75,,,27.692013,0.47412718505789453,0.09914259259259257
26.5,,,35.333633,0.49921136930338245,0.12145740740740735
34.75,,,42.46668,0.3509724220466999,0.12457092198581551
33.0,,,38.197083,0.394346786481459,0.0736970149253731
8.75,,,16.621471,0.43123120499937095,0.11607027027027027
29.5,,,40.501526,0.4661673406609249,0.1257779166666666
18.0,,,20.317123,0.5196311936634621,0.09408513513513511
21.5,,,25.017557,0.5844059588960127,0.12482045454545448
15.75,,,17.101194,0.39175040468956474,0.08325615384615381
23.75,,,35.15487,0.36264682896559386,0.05944742268041235
25.0,,,33.89,0.39754249584104023,0.13561715686274506
27.25,,,35.88155,0.4538277065299863,0.09196801801801797
18.5,,,25.717438,0.565153421062743,0.1039052631578947
34.5,,,42.02536,0.41913597366915145,0.06267749999999997
13.25,,,21.607931,0.5572128254079379,0.10871636363636362
33.75,,,42.538055,0.5106973425094812,0.14270510948905102
25.75,,,34.288666,0.5115048792764102,0.14928238095238083
10.5,,,20.520397,0.5220518643054001,0.12802272727272726
17.75,,,22.88181,0.5393285203281835,0.14489863013698617
18.25,,,27.593521,0.5513570431359024,0.11210399999999993
22.5,,,31.088135,0.5708360358050333,0.08030760869565215
23.25,,,32.76529,0.5790085571251854,0.07999210526315786
17.25,,,26.835789,0.495198434037075,0.08669436619718308
14.25,,,17.956192,0.4750704658076373,0.10714830508474572
25.0,,,29.902573,0.40750859942981577,0.09736176470588233
22.0,,,33.322678,0.4836500678710041,0.05728777777777776
20.25,,,26.788406,0.5106244332879402,0.10729999999999995
11.25,,,18.212688,0.5638403186534487,0.09652127659574467
10.5,,,17.863184,0.5188891856076004,0.12641818181818176
17.25,,,19.469225,0.49001241471127605,0.058480985915492945
11.25,,,17.515627,0.5467660895344703,0.15584999999999996
11.75,,,25.666302,0.5452445580942262,0.08220408163265304
25.5,,,27.340286,0.42955342290818294,0.10641298076923075
17.75,,,13.853391,0.39753055498904377,0.13498260869565212
29.0,,,27.215569,0.3140722245046053,0.12474657534246571
18.5,,,37.277832,0.3370983838154555,0.08500932203389824
13.25,,,29.149899,0.4046821554554558,0.12426184210526313
21.0,,,17.559294,0.49997945997237486,0.10347454545454542
20.75,,,30.168861,0.43838711520772206,0.1092215116279069
23.25,,,23.40671,0.547163342193344,0.12344352941176463
17.75,,,29.98959,0.3371315747297081,0.06739999999999999
17.5,,,19.343998,0.32573684409049025,0.11531506849315062
14.0,,,27.422039,0.2810607083871626,0.08351527777777774
22.5,,,24.742235,0.31751091014977073,0.09339568965517238
13.5,,,31.167938,0.48139085000383036,0.054981521739130415
15.5,,,23.480347,0.37383362965383415,0.11563749999999996
