Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
31.0,4.75,,37.97422,0.4550036336488921,0.08983134920634918
19.0,5.0,,27.601974,0.5370293803541402,0.08347692307692303
10.75,7.0,,20.105427,0.5643425623062951,0.07733333333333331
13.0,6.25,,18.735758,0.33893023885828727,0.1138472222222222
12.0,5.25,,21.085655,0.12167361907828754,0.07618299999999999
30.75,,,31.518023,0.08723588541750926,0.0507984
14.5,,,21.427246,0.08926857741247679,0.0849633333333333
18.75,,,21.433565,0.09377491042769345,0.1001376623376623
26.75,,,34.78258,0.10232704956214826,0.09957155963302748
19.5,,,29.082058,0.11670045293527198,0.12055937499999995
18.5,,,26.661701,0.1406803564071434,0.10519736842105257
24.75,,,30.918188,0.1713791328570251,0.08635148514851484
9.0,,,17.051876,0.19551138449259134,0.1119973684210526
34.5,,,45.719826,0.5668525138314839,0.10586964285714281
15.5,,,17.977943,0.5058698009760058,0.07484531249999996
18.25,,,22.23861,0.05662025624958011,0.10061466666666662
16.0,,,17.39296,0.13369976730357394,0.08408484848484843
20.25,,,31.848944,0.23145710564227462,0.07601686746987951
17.75,,,26.81955,0.3648917275705411,0.15295890410958898
23.5,,,31.801413,0.561000231079991,0.08276874999999997
23.75,,,30.318443,0.39175040468956474,0.1062768041237113
24.0,,,31.326744,0.3727131287213886,0.05921887755102037
12.5,,,21.370134,0.4152684911355381,0.10784999999999997
29.75,,,39.54508,0.4864712372795497,0.16654421487603294
24.5,,,33.51636,0.5693952236900057,0.1594539999999999
10.0,,,19.818052,0.5697080571944424,0.1547880952380952
17.0,,,21.960236,0.5424710622289666,0.14488214285714274
19.5,,,28.67389,0.54269208706611,0.11919499999999994
27.75,,,35.041443,0.502462840018789,0.08049203539823005
16.75,,,26.365507,0.5007189802055818,0.07179637681159415
23.5,,,33.07622,0.5945625585678661,0.10123437499999995
22.5,,,25.697617,0.548608170737264,0.1245440217391304
17.75,,,22.777498,0.41052895861364547,0.09182328767123282
22.25,,,33.589203,0.2556002255103483,0.05891648351648349
15.5,,,21.827717,0.22334200104571533,0.12246171874999998
11.5,,,18.488626,0.29476491641381986,0.09444583333333333
10.0,,,17.466795,0.5987096424756749,0.1191738095238095
16.5,,,18.643015,0.592664359509842,0.058353676470588214
13.0,,,19.959726,0.4626262821860773,0.14258703703703698
11.75,,,25.64622,0.5847099055119667,0.07697653061224487
28.25,,,30.256401,0.5904967773799934,0.10326434782608691
26.75,,,35.57585,0.5696736917661586,0.10232293577981647
23.5,,,33.37066,0.5832678432047839,0.12305416666666659
35.25,,,43.533165,0.5080206574117325,0.06653741258741258
18.75,,,29.42234,0.3800934967446425,0.1011941558441558
17.25,,,21.435276,0.2645145150518368,0.08683873239436614
20.0,,,29.686049,0.28219881161121113,0.10074756097560969
