Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
25.5,6.0,,32.87441,0.37828502395416874,0.0950774038461538
30.5,21.25,,35.47759,0.1355383586174718,0.05867862903225804
10.0,5.0,,19.220573,0.09592103587875613,0.06794047619047616
16.25,5.0,,21.849419,0.15080670740987126,0.09831119402985071
12.25,4.25,,21.430073,0.2113056168405799,0.09212450980392152
24.75,13.25,,25.585028,0.40721732763858304,0.04729059405940592
14.75,8.75,,21.765656,0.5997637122346279,0.07329918032786883
15.25,6.25,,17.624733,0.5998593171202197,0.11159523809523804
13.0,2.25,,20.97494,0.5442959519809127,0.15322222222222218
28.5,9.25,,35.4785,0.5901236529269966,0.10855560344827578
18.0,6.5,,26.422604,0.5441158649403561,0.10868986486486483
33.75,6.25,,38.64163,0.5748781681480404,0.10476970802919702
8.75,3.75,,16.656895,0.5003239917768374,0.12046216216216213
30.0,8.25,,41.501816,0.5583207218034266,0.04364795081967213
22.5,9.75,,24.095253,0.4751699853005697,0.06932934782608692
19.75,3.25,,24.192047,0.4445944071678859,0.07909135802469132
16.0,,,17.32013,0.5308493384824693,0.08599318181818179
25.5,,,36.771667,0.4214472615115411,0.054923076923076915
16.25,,,25.541185,0.34007611236071256,0.16682388059701483
21.5,,,29.409382,0.3845413282945844,0.13325738636363627
19.5,,,26.411,0.4319447888231869,0.08145749999999999
30.5,,,36.85383,0.5089673050632806,0.047054435483870935
13.25,,,22.083792,0.39175040468956474,0.09259909090909088
18.75,,,28.51627,0.4288616664139464,0.1157876623376623
22.0,,,30.608582,0.513474278154469,0.09957555555555551
10.0,,,19.996662,0.42191571144419915,0.13243333333333332
32.5,,,8.872024,0.2698516378808308,0.16824423076923076
17.75,,,41.241405,0.16161391336477934,0.07474696969696967
25.75,,,29.913841,0.12168758566461975,0.09848793103448268
15.25,,,27.070412,0.11695535358120265,0.062418493150684894
22.25,,,34.83956,0.14507028399011196,0.11213190476190472
23.75,,,19.019285,0.18556732108142296,0.11684999999999998
17.25,,,27.167133,0.33151627335424894,0.09656098901098897
11.25,,,35.144905,0.4693711482203821,0.0475824742268041
11.5,,,23.447834,0.3599252966288595,0.10565352112676053
17.0,,,18.110725,0.5778994860090927,0.10175531914893612
12.25,,,19.221111,0.49057095922319344,0.11736041666666663
11.5,,,19.208454,0.5541195693663308,0.06962285714285713
17.0,,,19.150993,0.5697504097949141,0.14072549019607838
16.75,,,25.2715,0.582097195474291,0.08454062499999997
28.0,,,19.237267,0.5620201276793473,0.12743571428571426
12.25,,,13.809132,0.5256952431998513,0.12801136363636365
11.75,,,26.239967,0.5796476817148353,0.12482028985507242
21.25,,,36.66627,0.17961413981032698,0.0290078947368421
17.5,,,23.165863,0.2606596349730127,0.1313980392156862
22.75,,,16.028812,0.15521322470520985,0.11142959183673465
18.0,,,30.701485,0.35122750863675883,0.1126804597701149
16.0,,,20.229246,0.5963617544820408,0.10872361111111108
14.5,,,29.483278,0.3845575132726885,0.06668118279569892
27.0,,,19.567497,0.37308377225512596,0.09867702702702698
17.75,,,25.485474,0.28981751579315773,0.112405303030303
14.75,,,25.327267,0.2865493888800767,0.0978258333333333
9.75,,,35.117104,0.5036612857368603,0.04295545454545454
14.75,,,27.709497,0.49796038737090853,0.08955410958904107
20.75,,,22.231987,0.49135287516038834,0.11370819672131142
28.0,,,22.638468,0.40762163112903255,0.16202317073170727
9.5,,,21.614841,0.27479390836907097,0.09476229508196717
26.0,,,25.564976,0.20151888676113583,0.08642529411764703
12.5,,,33.80473,0.2774297026868389,0.0853320175438596
11.25,,,12.109466,0.5168085401829119,0.10547374999999999
22.5,,,32.36049,0.5293754979239151,0.05230801886792452
