Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
16.75,20.5,50,37.28662,0.5642785807689444,0.0945186868686868
11.75,2.0,50,26.875017,0.5543612971468449,0.09725714285714285
18.5,5.5,50,32.44467,0.5007643909854652,0.007719444444444444
11.5,45.25,50,22.8261,0.3593372639645479,0.06807681159420288
18.5,6.0,50,34.956253,0.20012797231738294,0.018633585858585856
17.5,39.75,50,14.163557,0.07561130996975643,0.071665
15.75,3.0,50,13.549882,0.2004213468736675,0.09133541666666667
22.0,2.0,50,21.302637,0.4254898777999933,0.1423016393442622
,4.0,50,11.594542,0.5589808916886736,0.14558653846153843
,3.0,50,94.319,0.4528830584904476,0.006080555555555555
,9.5,50,92.99011,0.343527919508014,0.005385101010101011
,39.5,50,27.873638,0.2488598101304631,0.10577795031055895
,4.5,50,2.6389375,0.2686118405648461,0.11905714285714288
,5.25,50,55.39044,0.40964383402488674,0.028368686868686863
,3.75,50,13.285905,0.48933607802219115,0.084175
,3.25,50,8.182411,0.5703424006184736,0.12156666666666667
,2.5,50,12.117539,0.5570523950003649,0.10812857142857143
,1.5,50,48.85871,0.48108102367952826,0.02719696969696969
,3.25,50,73.23491,0.5394845451658286,0.022349494949494942
,6.75,50,38.31799,0.4175885126577552,0.10701136363636354
,12.25,50,15.537676,0.32666574211658295,0.15127999999999994
,13.75,50,101.24544,0.30677404736308234,0.006934848484848485
,4.25,50,34.30956,0.3184960114032902,0.04161464646464645
,3.75,50,31.628325,0.3276104743389675,0.1348853124999999
,3.25,50,13.437924,0.36165678466173784,0.072655
,14.0,50,17.0396,0.44744842901819076,0.13234782608695655
,8.25,50,5.5840034,0.5120725082449854,0.14552647058823528
,3.5,50,83.63068,0.5639517576638562,0.010889393939393938
,2.25,50,36.391167,0.5600542787375538,0.11483131313131308
,3.0,50,4.0777273,0.5058955205376467,0.10183999999999999
,3.0,50,5.299273,0.4591478663821626,0.09421666666666667
,29.0,50,32.772263,0.41479889646406437,0.030026010101010095
,3.75,50,10.489739,0.38260555116625483,0.061799999999999994
,7.0,50,8.070992,0.33673849049814875,0.07792666666666666
,5.75,50,9.518808,0.2971545386215771,0.1477913793103448
,7.75,50,80.32739,0.2618892898504009,0.006873737373737374
,5.75,50,29.802242,0.24674212449493257,0.08770782828282823
,2.75,50,29.3376,0.25340412332457557,0.10735202020202016
,2.75,50,18.473751,0.2729739486041221,0.11854313725490193
,25.5,50,25.15674,0.503986779648099,0.14858421052631574
,6.25,50,50.62381,0.09930404004934011,0.021140404040404032
,2.5,50,13.732358,0.007559508143328214,0.1253421052631579
