Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
31.0,8.75,50,38.45408,0.5744919911283637,0.07032341269841269
28.25,16.0,50,36.85841,0.5749086700474823,0.04720347826086955
10.0,9.5,50,19.082855,0.45080422620349225,0.07607619047619044
24.75,6.5,,30.41913,0.25006380895928226,0.09721534653465343
12.25,4.75,,21.414026,0.18319777554980077,0.09135196078431371
24.5,16.0,,25.05277,0.12660556184360222,0.04454199999999999
16.0,4.5,,22.858086,0.1243691757317534,0.08846363636363633
12.0,14.25,,13.078047,0.22795899721285653,0.16732162162162156
18.25,5.0,,19.863087,0.4398660092248617,0.16600599999999993
14.5,3.5,,27.706503,0.5916072669735754,0.13200133333333328
22.25,6.25,,22.485844,0.5474444717182604,0.11633833333333328
10.5,21.25,,28.82054,0.5962923016856184,0.04397582417582417
35.75,7.25,,18.301197,0.594386024233887,0.14694090909090904
30.75,2.0,,47.1977,0.40915393048929044,0.05196862068965517
23.0,1.5,,32.958614,0.0876018908311442,0.053411599999999976
25.75,2.0,,27.71727,0.1074766827379471,0.09310053191489358
20.5,3.5,,17.462612,0.3546628947888093,0.08765757575757571
28.5,7.25,,37.05623,0.5965617425603136,0.03799380952380952
27.25,6.5,,29.729856,0.43704819147590623,0.10613035714285715
13.25,3.5,,12.892214,0.42232844995898716,0.17920499999999995
19.25,5.5,,33.50405,0.13577073947897475,0.07874224137931032
14.0,10.5,,34.678123,0.38335027756890083,0.04965270270270269
29.25,12.75,,21.721169,0.5632216468065864,0.10103909090909086
18.5,7.75,,28.170177,0.3062542957066792,0.12059746835443035
22.5,4.25,,23.115707,0.4320224205598595,0.11261982758620687
16.25,23.75,,18.072239,0.5587809566788259,0.13815714285714284
19.75,,,7.865254,0.5750086028010281,0.15273095238095238
28.5,,,38.51294,0.5414342737824634,0.049998319327731085
14.75,,,25.58469,0.545927331681967,0.09319015151515148
11.5,,,27.81915,0.5756286141991507,0.05537171052631576
10.5,,,32.132614,0.39175040468956474,0.10852499999999995
19.25,,,20.344023,0.45899273223992976,0.13246268656716412
14.5,,,24.785446,0.5851397449673338,0.08485864197530861
11.75,,,40.219128,0.5705580325676839,0.04119224137931034
17.0,,,21.146242,0.5579001067611398,0.11523524590163929
9.5,,,17.88537,0.56740697525756,0.10731874999999996
30.75,,,17.950651,0.536974447598385,0.1114363636363636
11.25,,,19.805204,0.5213470393785475,0.060412658227848075
11.5,,,21.31613,0.4980032305214276,0.0991283333333333
18.0,,,25.318775,0.47986089024424783,0.09708571428571425
29.5,,,19.183807,0.46763363943941133,0.13273071428571423
17.5,,,14.5553875,0.4615346673388854,0.1263175
16.0,,,18.929802,0.4753101287463924,0.12960624999999998
20.75,,,39.267876,0.5069503195582898,0.026827599999999997
30.5,,,22.042826,0.5755969759217391,0.14338617021276595
14.0,,,15.776902,0.331634532858741,0.11424791666666663
18.0,,,27.577095,0.5635693913098608,0.09270540540540535
11.0,,,14.992414,0.5954101058094707,0.10354745762711862
19.0,,,34.52345,0.38379263567440103,0.09186666666666662
20.25,,,19.200834,0.381488452948508,0.09552638888888884
23.25,,,25.475422,0.38014445860381274,0.12305681818181813
9.5,,,30.093184,0.3924956262593275,0.1047911764705882
25.25,,,37.819427,0.4213512573988097,0.0635173387096774
12.75,,,24.066875,0.5427165590654245,0.1089672413793103
14.0,,,25.604115,0.48829330214765077,0.11934999999999997
15.25,,,23.993114,0.3620444682493654,0.14556086956521733
22.0,,,25.136786,0.2491402471820129,0.07253269230769228
21.25,,,24.99492,0.1814543920562927,0.06773433734939759
23.75,,,28.582335,0.15200364505519087,0.09533157894736836
11.5,,,12.181133,0.2152352945633524,0.10495374999999998
20.5,,,31.257473,0.4593711090736705,0.043617475728155324
17.0,,,10.273247,0.47700851517824394,0.08103863636363634
13.5,,,14.461743,0.5908466726071081,0.13644687499999997
9.75,,,21.766876,0.5579326888621263,0.11436415094339616
15.5,,,20.55067,0.4096656897718937,0.14063103448275854
17.0,,,18.968515,0.3978703028987001,0.10529682539682539
21.25,,,28.789719,0.20113551434185764,0.05624499999999998
29.25,,,22.442621,0.20560482400290062,0.16018505747126427
35.0,,,26.457012,0.2691081014127528,0.04137783505154639
27.25,,,12.525146,0.4426734712953225,0.15086979166666661
15.0,,,30.374601,0.39589915393155367,0.08481249999999999
31.5,,,24.478582,0.4719856352027441,0.14014928571428562
21.75,,,26.556782,0.530985138078924,0.09404017857142856
31.25,,,22.251522,0.5960729940615435,0.11347804878048777
29.25,,,23.188549,0.5518543730604947,0.07662421874999999
16.0,,,21.528282,0.576853698744186,0.07809214285714283
9.5,,,29.174726,0.563740677344803,0.07768793103448274
18.5,,,32.41959,0.5375442355410361,0.06269957983193274
19.0,,,43.193542,0.39283965830162965,0.07425352112676054
22.5,,,35.018505,0.3640504727123071,0.060182882882882864
18.25,,,26.647396,0.4751039317163491,0.06964596774193546
20.0,,,43.07558,0.431841468371086,0.06641015624999999
13.5,,,23.448053,0.5170166789253263,0.10082696629213475
19.75,,,41.892914,0.42944205776515465,0.043977559055118104
27.5,,,40.0709,0.26654666151144385,0.06486722689075627
21.5,,,19.293592,0.3236340338363607,0.13791060606060598
9.75,,,18.650269,0.48721624286097004,0.15261124999999995
15.5,,,22.040623,0.42584130425286526,0.05125065789473682
19.5,,,23.663868,0.2365127700644309,0.08090256410256408
27.0,,,27.827383,0.17865875742995982,0.06397336956521738
17.25,,,26.152561,0.3104288553879223,0.06324666666666663
21.0,,,30.066032,0.523398158897053,0.07146036585365852
23.0,,,26.032906,0.2614547043247101,0.06556696428571428
8.75,,,32.321445,0.24499821746803377,0.09937098765432094
21.75,,,27.355003,0.27743216242871493,0.09792410714285708
16.5,,,25.336643,0.38228962345854367,0.12045056818181812
19.25,,,7.7344093,0.5426419505495262,0.11516666666666664
19.25,,,21.424353,0.5538375264443596,0.15123170731707314
39.75,,,89.29007,0.44615006607631025,0.01061313131313131
18.75,,,28.566143,0.446230775631616,0.09543124999999997
27.5,,,30.033916,0.08633626719776585,0.09711374999999996
25.0,,,37.161346,0.09822346105340637,0.038885909090909075
31.75,,,22.322521,0.032954258333447464,0.06567957746478871
18.0,,,22.420696,0.2128883206513944,0.09092816091954019
23.0,,,29.541681,0.4547405739277229,0.10938081395348834
22.0,,,32.160362,0.5712967549374048,0.1146984042553191
15.5,,,19.665195,0.4432802906797969,0.08215270270270268
11.5,,,29.109674,0.22710221590548546,0.060072471910112356
13.25,,,13.636948,0.14340329269235588,0.16464838709677418
21.25,,,26.117073,0.30179973774286273,0.1385220588235294
17.0,,,22.084053,0.5438906623531182,0.10505886075949364
18.25,,,28.201227,0.43456831856382583,0.0537639240506329
21.25,,,50.914936,0.24586608344618008,0.027570807453416144
24.25,,,27.383696,0.30059579831419664,0.09194610389610387
13.5,,,6.7216864,0.5322468693428546,0.08635
19.75,,,36.862232,0.39518546281770367,0.06731339285714284
24.75,,,33.504814,0.30907168622481235,0.06924509803921568
11.75,,,35.87895,0.5495166523931939,0.06180697674418604
19.5,,,19.241138,0.5535268750043754,0.10707905405405402
12.25,,,31.567211,0.5257003252051358,0.08165159574468081
16.75,,,32.698593,0.5929673854101979,0.0675161111111111
19.5,,,6.8714943,0.34393238742213866,0.0954875
30.0,,,20.338667,0.183049581288597,0.14174218749999992
24.25,,,13.340076,0.4206727043690888,0.14812187499999996
10.5,,,24.983555,0.33066995541639777,0.055579090909090884
21.25,,,31.9591,0.12213083605090676,0.06425919540229884
15.0,,,19.077757,0.1283325812606996,0.11389785714285706
11.75,,,26.861523,0.3140236635235513,0.1696866666666666
31.25,,,30.890203,0.553787842590353,0.055294827586206886
14.5,,,32.784122,0.5551176924036088,0.07158989898989898
10.25,,,23.711353,0.4271355968329816,0.0999160714285714
20.0,,,23.214092,0.015538563151584445,0.1140969135802469
16.5,,,31.136051,0.2393759622123655,0.08947920792079204
10.0,,,18.82257,0.5421370711995865,0.08386734693877548
13.75,,,28.803856,0.4919282082421096,0.061743749999999986
13.5,,,26.98686,0.47324518957365175,0.09434019607843132
13.75,,,19.898693,0.47291774914593576,0.0619297101449275
23.0,,,11.231684,0.5193632705457549,0.10879000000000001
24.75,,,23.431465,0.5881421035865527,0.09512499999999995
15.75,,,47.444626,0.5655021624849979,0.14010454545454532
13.25,,,35.4398,0.5694380114470606,0.05215532786885245
16.0,,,27.516907,0.5721252872574007,0.12741666666666657
25.5,,,23.622894,0.5845235602348394,0.12194090909090906
13.75,,,25.00242,0.5760381020853784,0.08250632183908044
11.5,,,24.162502,0.5865171913586028,0.10590241935483866
24.75,,,14.03503,0.4531250847754923,0.1051163265306122
19.25,,,37.006702,0.44721761889499745,0.05824685039370076
27.0,,,18.278597,0.5879656497414908,0.12712833333333326
22.5,,,23.129189,0.38111607917617374,0.09436046511627905
11.25,,,25.65775,0.5027110821756042,0.06407439024390242
12.0,,,20.59429,0.5959228175989948,0.1400080882352941
21.5,,,12.9998455,0.3526381350293426,0.10296190476190474
19.0,,,22.855118,0.27428389594013713,0.09664649122807016
12.5,,,14.151682,0.3688736609775249,0.1015223214285714
42.25,,,22.617355,0.35271138657636086,0.10732017543859647
37.0,,,29.337578,0.15488783757702926,0.057305319148936155
11.75,,,27.019796,0.38857707579087375,0.06808316831683167
23.75,,,22.933956,0.46801921218886755,0.0952907692307692
31.25,,,25.219925,0.5852948370738682,0.06078999999999998
11.25,,,23.93673,0.5090423889211376,0.08340757575757572
23.5,,,32.5143,0.3835613919923867,0.07551249999999998
33.5,,,16.532694,0.3152560914740147,0.11390701754385961
14.5,,,13.506762,0.3419628949249063,0.09573645833333329
25.25,,,34.922714,0.5059200847104441,0.06267029702970298
11.75,,,16.827785,0.39366083981498384,0.12194687499999998
24.5,,,28.629154,0.3212916728077282,0.056403164556962
23.5,,,37.872517,0.5542579771824003,0.023524090909090904
10.5,,,31.667046,0.558792073713281,0.11219945652173906
17.25,,,19.317608,0.2970738231483906,0.10590425531914888
15.0,,,13.386813,0.35821606728703437,0.09782799999999997
18.0,,,29.148048,0.24938817023232643,0.14191079545454538
20.25,,,10.204159,0.32381593312841495,0.1863516129032258
22.25,,,27.790585,0.4763938095159075,0.054819871794871786
12.5,,,23.752537,0.5491023299407716,0.10141346153846151
12.0,,,41.20797,0.4766909080971444,0.06841520467836254
20.25,,,43.24165,0.46977719797066286,0.04990033333333332
14.75,,,17.759308,0.5425999751747284,0.05524489795918367
19.0,,,33.37839,0.5703816118587105,0.06711185567010307
22.25,,,43.46889,0.45532130195157966,0.05852519685039368
17.5,,,24.656404,0.5641369274317672,0.09402021276595744
16.75,,,26.421968,0.5525350966138539,0.12258281249999987
15.75,,,37.23712,0.5618641814925096,0.05202904411764705
26.5,,,21.440823,0.5494113289629722,0.08592416666666663
17.5,,,32.20571,0.48343751757502346,0.10206553398058249
19.5,,,21.207027,0.5907963431418387,0.10168163265306121
11.75,,,29.014053,0.4393304070615444,0.053010999999999975
12.25,,,29.59642,0.24771395725321932,0.037578645833333334
12.5,,,21.16069,0.2294408913270181,0.11056022727272724
20.75,,,87.38099,0.40465233977858855,0.008292676767676766
24.5,,,24.399035,0.45480629454817156,0.07363802816901405
21.25,,,22.952358,0.1142027244465916,0.08709354838709675
14.25,,,26.186132,0.241060923982031,0.06028445945945945
16.0,,,22.860254,0.4604982225976862,0.06119819277108431
19.5,,,34.037704,0.4620925648469011,0.06256318681318679
15.25,,,14.390675,0.49254640300924396,0.07073846153846151
23.0,,,13.360416,0.5593696741736325,0.08008699999999998
10.75,,,25.692595,0.3164014065557039,0.13221325301204812
44.75,,,22.749166,0.4358160784131249,0.11309098360655734
18.0,,,11.992151,0.5797222785266883,0.13824285714285714
11.25,,,27.885715,0.5640969824604575,0.062012179487179485
22.75,,,29.785982,0.529790652772834,0.06968131868131867
11.5,,,27.508095,0.13200655416011992,0.11247291666666664
17.5,,,28.150755,0.19105675655902052,0.059173913043478236
23.75,,,24.161575,0.4218097376877362,0.1218092307692307
19.5,,,31.476952,0.5265012242255822,0.06648611111111108
18.25,,,23.10344,0.31795234146520657,0.11575416666666666
28.75,,,31.029629,0.28871042497826666,0.05681687499999999
15.25,,,18.159555,0.4123378501859404,0.10274897959183671
35.0,,,22.851189,0.5549384215738112,0.10061764705882348
37.5,,,6.582342,0.5656461294310791,0.0743625
16.75,,,26.65535,0.15988560731177545,0.046132692307692305
15.0,,,28.864151,0.11641477000037966,0.08899588235294116
26.5,,,26.185017,0.29282919082825076,0.08268399999999998
12.25,,,24.001371,0.5367512148849023,0.04915689655172414
12.25,,,20.195713,0.558674001479617,0.07977881355932204
22.25,,,27.628479,0.5117171507072035,0.046442424242424236
19.75,,,24.458551,0.5495370911654933,0.10752374999999996
19.5,,,19.345295,0.5230947383303084,0.053403174603174584
14.0,,,27.542923,0.34326807754755867,0.056498936170212746
18.75,,,16.17073,0.19506598199330405,0.12511777777777777
27.25,,,44.437115,0.1899626415606639,0.05748756906077345
,,,25.71408,0.3591742381392764,0.1099317567567567
,,,21.556812,0.5848738732728537,0.13448829787234043
,,,27.119728,0.4439683692868498,0.13326075268817192
,,,20.78966,0.38356664431936366,0.03955416666666666
,,,28.782352,0.4666554745001822,0.07117152777777774
,,,9.08002,0.520220158379719,0.13465416666666663
,,,25.043844,0.5108225387532844,0.15609742268041227
,,,14.215999,0.42638368662456216,0.16037499999999996
,,,28.510715,0.47561488054254397,0.05457874999999999
,,,22.547716,0.5349815797033418,0.11467641509433958
,,,21.358698,0.24576041192632883,0.07089399999999997
,,,31.988838,0.13274268605342718,0.06762094017094014
,,,17.801977,0.11498396273985959,0.13253174603174597
,,,38.06362,0.16471587188712733,0.03299577464788732
,,,46.85677,0.3035698408836017,0.05039276315789472
,,,24.353935,0.5201031534418741,0.06909565217391303
,,,15.745217,0.5867208076585549,0.1362298387096774
,,,31.200619,0.35555442412264965,0.07201203703703701
,,,24.63324,0.22784875626681736,0.07016960784313724
,,,18.567415,0.08253234868934463,0.12096212121212119
,,,20.042854,0.11141533288393894,0.07223529411764704
,,,8.376085,0.33415356576202954,0.10300526315789474
,,,27.83163,0.5648729247186096,0.13458076923076914
,,,28.402386,0.3950060810632277,0.08633456790123452
,,,19.810219,0.4820035740928926,0.09869562499999995
,,,22.81468,0.5525594627066176,0.11556379310344822
,,,29.779503,0.5466860304569547,0.08146185567010306
,,,26.355461,0.3341112556522651,0.053535064935064915
,,,38.48845,0.3456403548849998,0.07942477477477475
,,,,0.5895456880570977,
,,,,0.5393417463918417,
,,,,0.5153125714815331,
,,,,0.5556321767859181,
,,,,0.4226146239802151,
,,,,0.4281498807278934,
,,,,0.5952255319013267,
,,,,0.5982101150403022,
,,,,0.5521110066403301,
,,,,0.5474404403681262,
,,,,0.5598757135369191,
,,,,0.46988279515200815,
,,,,0.4859032520923092,
,,,,0.13730747978610958,
,,,,0.3553370349401481,
,,,,0.56907789009487,
,,,,0.35546794932429226,
,,,,0.5680094090537002,
,,,,0.5572101805991254,
,,,,0.331161277518515,
,,,,0.2723656096861286,
,,,,0.27340062089787165,
,,,,0.30571950995993,
,,,,0.31681853469168497,
,,,,0.450603098975664,
,,,,0.5968558490568905,
,,,,0.45961084618069037,
,,,,0.3907363687585179,
,,,,0.3401546318679072,
,,,,0.2791827687515389,
,,,,0.13014750480901718,
,,,,0.08403719027104474,
,,,,0.24853133487015275,
,,,,0.4624429149558894,
,,,,0.5174568446116593,
,,,,0.23473156747449517,
,,,,0.2210195198263414,
,,,,0.41499108594678924,
,,,,0.5434525410732503,
,,,,0.4287494241203787,
,,,,0.3601116562632007,
,,,,0.2771949432940157,
,,,,0.22317959694360961,
,,,,0.16530418622425724,
,,,,0.15756261174228123,
,,,,0.09248161243961292,
,,,,0.16790299661985578,
,,,,0.36193743061072015,
,,,,0.34112207118287874,
,,,,0.5366695296206152,
,,,,0.5762313987647446,
,,,,0.4092831514241045,
,,,,0.4992253748949882,
,,,,0.5576293986096605,
,,,,0.4965947628884548,
,,,,0.5937383231562484,
,,,,0.4966275212128386,
,,,,0.35919948332287843,
,,,,0.4201781156958636,
,,,,0.4727001186406579,
,,,,0.5294690252846191,
,,,,0.39438463736979956,
,,,,0.2670198155498933,
,,,,0.07888356618401685,
,,,,0.20607994185121478,
,,,,0.38723748752981924,
,,,,0.09395036895034646,
,,,,0.29388576616814766,
,,,,0.5307356104623666,
,,,,0.4115430137176067,
,,,,0.5311299308149039,
,,,,0.5675717638105409,
,,,,0.14519786510506213,
,,,,0.24850195800734903,
,,,,0.45347368091899376,
,,,,0.5661268215618342,
,,,,0.41616526112114544,
,,,,0.3677768378353246,
,,,,0.4244925116829881,
,,,,0.5662173738654452,
,,,,0.44033538443742465,
,,,,0.4677915254516169,
,,,,0.5366671350858375,
,,,,0.591550972574162,
,,,,0.5813020163822535,
,,,,0.3573233355794389,
,,,,0.13695873885427085,
,,,,0.09447056533617301,
,,,,0.31417191298889724,
,,,,0.564147811129871,
,,,,0.5792814346666437,
,,,,0.49086375633051443,
,,,,0.34839869098260423,
,,,,0.5897236970962749,
,,,,0.5999210360427224,
,,,,0.42969382736156986,
,,,,0.5444384572637709,
,,,,0.5705271159390589,
,,,,0.5007568651748011,
,,,,0.5059737842621316,
,,,,0.5488265664134401,
,,,,0.4603915185583096,
,,,,0.5612892650533481,
,,,,0.40242579150325275,
,,,,0.5310378734215977,
,,,,0.4853844296492134,
,,,,0.362604811608183,
,,,,0.18843262541977854,
,,,,0.1575845333876399,
,,,,0.1385724882890362,
,,,,0.13806183469822206,
,,,,0.1269572677370253,
,,,,0.12467685713126682,
,,,,0.19416241990386424,
,,,,0.3301938803109928,
,,,,0.4937659462353697,
,,,,0.5936594248186879,
,,,,0.45194897874155193,
,,,,0.5409070361189581,
,,,,0.4258164908535816,
,,,,0.496693513838329,
,,,,0.4617645204811128,
,,,,0.5833185443415679,
,,,,0.44135383436380554,
,,,,0.20384451566880807,
,,,,0.1490173663596853,
,,,,0.12833289519964944,
,,,,0.17526489539142637,
,,,,0.3436909209208326,
,,,,0.569425127281086,
,,,,0.5704737832473158,
,,,,0.5055891718064873,
,,,,0.5784303970126172,
,,,,0.5448326752206918,
,,,,0.5584228282290264,
,,,,0.3232073643416872,
,,,,0.14235523986479778,
,,,,0.2570820721954823,
,,,,0.4852010738435923,
,,,,0.5893440326489731,
,,,,0.5538049812820689,
,,,,0.5547916501241604,
,,,,0.557392998345621,
,,,,0.5667394619057444,
,,,,0.5917949207290317,
,,,,0.47762240587158306,
,,,,0.25935707858482693,
,,,,0.2783552986273817,
,,,,0.3020315035156317,
,,,,0.33492873937059425,
,,,,0.37725307807042824,
,,,,0.4389449110661771,
,,,,0.5329431844185021,
,,,,0.5798848960236832,
,,,,0.2707030024196592,
,,,,0.36753196516961617,
,,,,0.4690583358466091,
,,,,0.33579215777959304,
,,,,0.5792190145690886,
,,,,0.5587925767130898,
,,,,0.5927760308868218,
,,,,0.5277878620875232,
,,,,0.5890363457671187,
,,,,0.5139596527685577,
,,,,0.5771525088483261,
,,,,0.34687327366940424,
,,,,0.3091411013308132,
,,,,0.3735004701080587,
,,,,0.5725572103404855,
,,,,0.22388486817702444,
,,,,0.18739349539761097,
,,,,0.27079495464499515,
,,,,0.3201865379964331,
,,,,0.36498536395440306,
,,,,0.39581436404056186,
,,,,0.39743545081862264,
,,,,0.33365499607430027,
,,,,0.30317698682611555,
,,,,0.3113969090268679,
,,,,0.35482941615744723,
,,,,0.4722273826567829,
,,,,0.5117276159345937,
,,,,0.2725111154457186,
,,,,0.12829437722574386,
,,,,0.22225692457301013,
,,,,0.4718051489896757,
,,,,0.5166873480782332,
,,,,0.5283471427465651,
,,,,0.3519916655288193,
,,,,0.38239939142375984,
,,,,0.21093935833227415,
,,,,0.2315712416172595,
,,,,0.2674648313513112,
,,,,0.32594229409148134,
,,,,0.47739734745186657,
,,,,0.4161681212525765,
,,,,0.3315048817858724,
,,,,0.48306371829125994,
,,,,0.5616320215617377,
,,,,0.1910773879662035,
,,,,0.3006754906871861,
,,,,0.5159156505808612,
,,,,0.32460903370425725,
,,,,0.2138663335212791,
,,,,0.1801533476124255,
,,,,0.2549763918760335,
,,,,0.420839993350526,
,,,,0.48175589846079,
,,,,0.5778492319788473,
,,,,0.4614751523349766,
,,,,0.3254525745421355,
,,,,0.2475973491526789,
,,,,0.19643698213008753,
,,,,0.16559371094587344,
,,,,0.16982039119918385,
,,,,0.21174182246106846,
,,,,0.32031625880578574,
,,,,0.5143845693212526,
,,,,0.40512720606313873,
,,,,0.2747490348579324,
,,,,0.1940557315667347,
,,,,0.06328991751295224,
