Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
21.25,4.75,50,28.689926,0.5582339801199235,0.10070517241379302
20.75,2.75,,29.062706,0.5452475958013083,0.07894882352941174
10.25,15.25,,19.537903,0.49666240486917307,0.0705395348837209
15.25,6.5,,20.567657,0.47269403026492385,0.11501984126984124
12.0,5.5,,21.334091,0.5203066296352483,0.09501799999999998
22.25,,,23.074327,0.5544618441069179,0.06115329670329668
14.5,,,21.531149,0.39175040468956474,0.07624499999999998
16.25,,,19.003977,0.37165779336794985,0.10369552238805967
15.75,,,23.647818,0.4127410164746939,0.1637538461538461
23.5,,,33.052727,0.49236892502955365,0.09468437499999997
15.25,,,23.087568,0.5072988526006221,0.1011619047619047
21.0,,,27.338867,0.5231643945154293,0.0662941860465116
8.75,,,16.7568,0.43056759728375443,0.11275810810810807
28.0,,,39.19414,0.5000625904544116,0.05525394736842105
21.75,,,24.388498,0.5568135709541762,0.05964887640449436
14.5,,,18.959427,0.17698616900214123,0.09208499999999993
18.0,,,19.473637,0.32766649335209447,0.08754999999999996
24.25,,,35.654976,0.4732428545645428,0.05799444444444444
26.25,,,35.912415,0.5185416465608654,0.10285700934579436
24.0,,,31.897888,0.43163234476289913,0.12655816326530606
17.0,,,24.421513,0.35733341590259504,0.09258071428571425
27.5,,,35.030884,0.3533269679404958,0.046640178571428555
12.0,,,20.893696,0.4833887174770491,0.11712099999999998
22.0,,,31.669277,0.3672663601144698,0.13568444444444439
14.25,,,23.281397,0.418603396995521,0.13075932203389826
11.0,,,21.178003,0.5567736052888995,0.12890978260869565
15.5,,,20.704239,0.5682892059941426,0.15915390624999992
26.75,,,35.239037,0.4339227834152359,0.10547706422018342
21.25,,,29.779844,0.30661828535731045,0.08596609195402294
22.0,,,31.258204,0.47284849639244014,0.09686888888888887
17.75,,,27.231585,0.5571595274738367,0.11538150684931503
14.75,,,18.708574,0.3904910812601812,0.11074098360655732
22.75,,,27.65459,0.30213688983206827,0.10308387096774192
23.5,,,34.920746,0.32523507006966546,0.04995052083333332
11.25,,,17.45556,0.3864415129475926,0.1494042553191489
11.25,,,18.273462,0.49028800651732435,0.0935468085106383
10.5,,,17.963669,0.3454980380439553,0.11099772727272725
19.25,,,20.737505,0.40400265487955145,0.056182911392405055
9.25,,,16.186867,0.5061126527148334,0.13482820512820512
11.5,,,25.251797,0.4508359455739984,0.07236562499999998
22.25,,,24.10483,0.40383931642763976,0.12133626373626369
27.75,,,36.988724,0.48748968119520064,0.07622964601769909
13.5,,,23.20573,0.2994550428389512,0.09625982142857138
35.5,,,44.165268,0.4857185480163879,0.04218159722222222
14.5,,,25.440426,0.5633452902292435,0.12854749999999993
12.5,,,16.744213,0.5018865459259498,0.10882980769230768
16.75,,,26.415161,0.531693541722408,0.10357681159420286
16.0,,,18.575085,0.5379028878771676,0.11111212121212118
21.25,,,27.874346,0.5160090176807987,0.07867471264367813
21.5,,,23.222328,0.5180841280094889,0.09717840909090905
19.25,,,28.75486,0.5278714416099922,0.10979936708860753
15.75,,,26.629885,0.57423069178389,0.08373076923076922
26.75,,,35.02645,0.5885757081031121,0.06291467889908256
14.0,,,23.93785,0.3484564450883043,0.10402155172413789
15.0,,,22.641003,0.3535302427080515,0.10291935483870963
12.25,,,25.133614,0.3813410958719298,0.1575735294117647
18.75,,,24.959272,0.404691993790727,0.09737272727272722
17.25,,,22.014362,0.4337552064960189,0.07065281690140844
25.25,,,31.594563,0.4662156273111967,0.12005097087378634
9.5,,,12.04463,0.5061098245194607,0.10547374999999999
23.5,,,29.953096,0.5619503382966878,0.06964062499999998
9.5,,,15.01055,0.5350244565347367,0.10381749999999998
14.5,,,15.18307,0.44482190905053626,0.1318285714285714
19.5,,,22.540386,0.46231918825377083,0.12335666666666661
20.5,,,26.597403,0.40285921457753443,0.1322012499999999
18.25,,,23.012024,0.48073434045105706,0.1436785714285714
23.75,,,25.071346,0.42350853761889784,0.07895266666666663
25.25,,,25.574389,0.4526579501821186,0.12883659793814428
18.0,,,27.27676,0.33066995541639777,0.06301553398058249
29.5,,,19.306267,0.12223404028417287,0.13181013513513504
15.25,,,38.490715,0.10302372602796293,0.0900345833333333
14.0,,,23.989157,0.22793544888456752,0.15034761904761895
11.75,,,27.268938,0.4455428204820286,0.08949482758620689
14.5,,,24.408882,0.5691761842974105,0.11489897959183672
13.25,,,21.903854,0.3734575798972868,0.08050249999999999
18.5,,,17.63081,0.4507849422012837,0.08995909090909088
25.5,,,26.508415,0.4617520377348618,0.07511447368421047
28.5,,,28.974102,0.5140067123778665,0.0632432692307692
24.0,,,36.996048,0.5995523544986121,0.08792887931034479
13.75,,,32.095608,0.40587334150226323,0.09692704081632648
25.0,,,25.38594,0.5519822688675109,0.07074824561403506
24.25,,,36.438354,0.39084686914403705,0.055875980392156854
27.75,,,26.162798,0.48051490794251833,0.08407929292929288
36.25,,,38.424053,0.5542609348844606,0.052464601769911495
18.0,,,46.571503,0.32177408878617964,0.08234149659863943
10.25,,,21.057339,0.5109122422857948,0.10218716216216213
18.75,,,19.280075,0.4985791090440559,0.13799302325581395
19.75,,,22.225431,0.46091745153108626,0.06465064935064932
41.25,,,23.997952,0.547646050558832,0.10716172839506168
19.75,,,45.55061,0.3319937286619332,0.11028922155688616
18.0,,,27.669752,0.5023776145785575,0.08823950617283947
13.25,,,27.955246,0.5896631240851223,0.08177905405405403
14.75,,,25.427309,0.4288646931935211,0.07476090909090909
17.75,,,27.430523,0.3941179593690331,0.09986065573770488
16.0,,,19.192501,0.47984591662146514,0.09031986301369858
10.0,,,21.119576,0.5977800771522703,0.11634772727272726
9.0,,,15.591295,0.3948736165595171,0.15173095238095233
29.75,,,20.460455,0.42301893384904193,0.15294210526315788
15.5,,,40.489376,0.3539978648760309,0.07151115702479338
20.5,,,28.63178,0.4531858870028131,0.09607421874999994
28.75,,,31.020973,0.402174897443745,0.09472619047619044
15.5,,,38.819557,0.35821606728703437,0.08546111111111107
15.75,,,20.453922,0.2797166764355046,0.06374765624999998
22.5,,,16.368862,0.3247858943571137,0.09136769230769229
22.25,,,30.82182,0.4415180424786601,0.13469565217391297
13.5,,,31.428509,0.563036308846893,0.08962692307692306
19.25,,,24.341276,0.5524969650728906,0.07713214285714283
13.5,,,25.868252,0.5890728645509626,0.10650063291139232
9.5,,,23.420631,0.558674001479617,0.15204999999999994
13.75,,,19.400112,0.5261317677309924,0.16348874999999996
15.75,,,17.055056,0.5758381270843906,0.09036842105263157
32.5,,,27.35407,0.4984425354654237,0.06841384615384614
20.75,,,43.57969,0.5587334500413011,0.05637689393939392
20.75,,,30.457432,0.47978064810962956,0.10208588235294117
14.25,,,7.507695,0.46902640509628485,0.09123846153846153
27.75,,,29.824524,0.3057962459733502,0.09518352941176467
15.75,,,25.402924,0.38323028557151506,0.06974067796610169
26.75,,,31.72591,0.46176043700322117,0.060686725663716815
20.0,,,19.275375,0.5240105207160614,0.109316923076923
13.75,,,35.724068,0.5920776987488007,0.08546009174311922
16.75,,,30.936054,0.4369955280051916,0.0547262195121951
12.5,,,23.361494,0.4819823352735199,0.11281052631578946
14.0,,,21.757235,0.4655498869303188,0.12825507246376805
19.75,,,14.484823,0.5874773140883223,0.09847980769230767
17.25,,,25.739029,0.5648382994199364,0.05875517241379308
16.5,,,30.339603,0.5729710701356001,0.08382469135802467
20.75,,,19.310015,0.5814020802372544,0.11094014084507038
27.25,,,25.431099,0.47765783884264235,0.10827132352941171
16.5,,,30.253094,0.5941239550221391,0.08235823529411761
27.25,,,35.58339,0.5942048511391255,0.05905720720720718
25.75,,,26.51891,0.5722675172267971,0.10107794117647056
10.5,,,30.328548,0.5704732965333262,0.11706036036036031
27.75,,,31.570839,0.4983118730292929,0.11435666666666662
12.25,,,17.626957,0.5749271636267771,0.07973863636363633
15.25,,,37.29116,0.5359016332871134,0.10139159292035393
27.25,,,27.040367,0.564944971777273,0.0819382352941176
16.25,,,18.290964,0.28613854130746924,0.07255793650793649
37.0,,,35.76192,0.5220251868113412,0.08680720720720718
21.5,,,20.449545,0.5122310245581598,0.08737238805970145
17.0,,,44.66962,0.3831318565148095,0.13781843434343422
10.5,,,42.21278,0.3213653435325889,0.07012599999999997
11.0,,,25.753506,0.38184043123644956,0.1100982954545454
20.5,,,28.342567,0.542840592372868,0.08263095238095237
19.5,,,20.744162,0.4507334321497565,0.1063971428571428
10.75,,,19.862831,0.4530287916096589,0.14682954545454543
18.5,,,13.484477,0.5080176101321188,0.08618913043478259
12.25,,,26.017284,0.46051377419809963,0.08300357142857138
10.5,,,23.26981,0.44026772619085375,0.13330874999999992
14.25,,,22.686226,0.5002125236537092,0.09049555555555552
13.25,,,24.047329,0.4923042368216752,0.06769013157894736
22.75,,,17.015392,0.3650622984651351,0.1534186274509803
24.0,,,13.647101,0.22532848842868783,0.10337386363636361
32.75,,,23.431206,0.15243364405051268,0.09373050847457624
18.0,,,14.509956,0.14465314102742108,0.11488181818181814
11.25,,,30.751442,0.12023951884580589,0.11009408602150533
17.25,,,30.496082,0.1803376692093892,0.09621887755102036
33.5,,,33.940742,0.30349006896453445,0.08578533834586462
12.25,,,25.564554,0.45204732622886645,0.09119797297297294
11.75,,,23.098406,0.5673557777983591,0.0943095744680851
24.75,,,25.492123,0.5453045081280492,0.09202816901408446
15.5,,,40.09251,0.35919948332287843,0.09502977941176469
17.25,,,14.7576885,0.3977281851581766,0.1454960784313725
25.5,,,13.945892,0.4113911092605749,0.08949693877551017
12.0,,,35.306995,0.4343705010476089,0.07775049504950493
14.75,,,27.040993,0.47804222579192596,0.10019687499999995
20.0,,,26.541986,0.5345666480319092,0.07046056338028166
21.5,,,36.834194,0.4194979978977986,0.029155288461538458
20.0,,,14.291695,0.281820808185558,0.14437142857142857
14.5,,,20.171667,0.1422841976970169,0.10631599999999997
30.75,,,16.095882,0.11240780200171634,0.0892631147540983
31.75,,,27.125689,0.3574071043941267,0.1040603658536585
15.0,,,29.308693,0.5890606969447605,0.11001079545454541
15.75,,,29.088507,0.5139117717549428,0.055420121951219495
28.75,,,25.652716,0.533599207430003,0.09642499999999996
10.75,,,37.404037,0.5843469287498976,0.07601559999999997
20.0,,,38.448586,0.3573233355794389,0.0557813953488372
35.25,,,20.514034,0.13702501137187129,0.07650967741935481
11.0,,,25.594513,0.045312166623997924,0.056893846153846135
18.25,,,41.44605,0.27993776772167567,0.06269145299145297
11.75,,,24.086487,0.5171988045607722,0.10030999999999998
20.0,,,23.31496,0.5429592262052794,0.12815487804878042
21.5,,,39.12192,0.5705271159390589,0.043012237762237754
11.25,,,17.985977,0.5004677257397396,0.07415760869565215
24.75,,,27.16558,0.4418262500895992,0.09364466666666664
12.0,,,21.008694,0.4915851778149649,0.11800918367346935
14.25,,,24.512798,0.5644580243937626,0.07073719512195119
17.0,,,27.627018,0.5142487402663276,0.07208636363636362
18.0,,,21.900621,0.5453226104278023,0.10493617021276591
19.75,,,39.064945,0.5573180750479368,0.06060940594059405
13.0,,,18.987528,0.5942316919163688,0.13512799999999997
11.75,,,22.502388,0.4336487573452121,0.08991864406779655
24.25,,,24.890215,0.4753447648083865,0.0708478571428571
13.0,,,20.783993,0.5147784868458719,0.09220270270270266
15.5,,,32.62186,0.5626368449345516,0.059746296296296277
25.0,,,15.049309,0.362604811608183,0.07595833333333332
25.25,,,13.079964,0.16723380312769448,0.08808265306122447
14.0,,,30.723335,0.15083011649450723,0.12421616161616156
11.0,,,20.8124,0.1977712017255343,0.1386805555555555
15.0,,,18.808619,0.32611663152934217,0.11413984374999994
22.25,,,33.20822,0.4982845196820003,0.09451862745098036
26.75,,,32.342815,0.5744345571660471,0.07292184466019415
15.75,,,24.285606,0.5781017664593742,0.10678103448275861
13.0,,,23.196331,0.45011712291981054,0.0822641304347826
12.25,,,23.41024,0.4707357271560639,0.1282451612903225
13.25,,,27.491518,0.5242669084537392,0.04876043956043955
11.75,,,32.107224,0.5882711710606306,0.10662522935779811
21.0,,,27.751442,0.5278742432231917,0.06629538461538459
30.75,,,19.61417,0.3491542391439604,0.10219166666666665
32.0,,,23.628506,0.19589440681448955,0.10902647058823525
14.0,,,20.152317,0.10850195524704553,0.09090454545454542
11.0,,,25.869274,0.13369497734632937,0.0646734693877551
25.5,,,29.32492,0.19987602794692955,0.11127325581395345
14.25,,,33.739105,0.34576031865840795,0.10806399999999994
23.0,,,32.91817,0.566166191303603,0.10345153846153843
9.75,,,19.804869,0.5920342168010386,0.05985431034482757
32.5,,,22.852959,0.593187566331357,0.07370978260869562
13.0,,,31.091396,0.24217978321254255,0.08732980769230768
12.5,,,18.396288,0.3606069420818675,0.05831525423728811
19.5,,,26.74669,0.47326696598853785,0.06763617021276593
11.25,,,15.177263,0.5368997248349401,0.11815243902439024
13.5,,,38.741394,0.358987163011042,0.06664696969696966
20.25,,,20.91998,0.20987564700871097,0.15142222222222215
13.75,,,22.79581,0.23715216445796541,0.14857692307692305
17.25,,,27.627966,0.34628123998542576,0.12621749999999995
15.25,,,20.577435,0.4899847404805847,0.046993617021276586
16.5,,,25.200565,0.5799996949792414,0.08265535714285711
12.25,,,9.283835,0.4365569126274175,0.13379374999999996
35.75,,,22.604431,0.5430962893566328,0.10937349397590357
35.25,,,17.247292,0.5451783539276974,0.14704912280701748
32.5,,,26.458637,0.5491045420545358,0.052500000000000005
17.25,,,25.153055,0.5644760234410129,0.09482301587301584
17.0,,,19.423595,0.5145057856956333,0.07393970588235292
18.5,,,15.806928,0.5744120740075026,0.103328431372549
12.5,,,31.440514,0.22691235943496035,0.10268965517241367
10.0,,,38.518833,0.29847759875772306,0.05528461538461538
17.0,,,41.738976,0.45612695800871944,0.06082727272727271
25.75,,,24.6353,0.5631988428505543,0.07028802816901407
15.75,,,18.896458,0.588104733885644,0.13987999999999995
20.75,,,23.843578,0.5277527022928686,0.07384934210526314
31.5,,,24.945427,0.4346189287099956,0.07402499999999998
19.25,,,21.134235,0.5421522078609764,0.10398214285714283
19.75,,,24.905872,0.5869971758525508,0.08299928571428569
17.0,,,36.371002,0.4904162350924272,0.09569571428571425
26.75,,,20.746986,0.5202923776032882,0.11642384615384613
,,,29.55153,0.4030342452631472,0.06042058823529409
,,,33.032383,0.4410156582093424,0.08999843749999992
,,,28.38044,0.4943666938212757,0.1028018987341772
,,,26.049599,0.547028016156676,0.06833271604938268
,,,24.437637,0.43531750418350806,0.06878285714285712
,,,38.080975,0.4542552839375429,0.0904247706422018
,,,,0.391334353707259,
,,,,0.3031154966358765,
,,,,0.3295490180310534,
,,,,0.5021866544507795,
,,,,0.38239939142375984,
,,,,0.2621020493165937,
,,,,0.265360563818924,
,,,,0.2753581616625837,
,,,,0.29184798822916713,
,,,,0.33618508489166893,
,,,,0.4257402480253069,
,,,,0.5993752052440698,
,,,,0.36107442184613936,
,,,,0.3479462162124156,
,,,,0.30912451816173614,
,,,,0.31268523361353406,
,,,,0.3461967065713732,
,,,,0.5417953552869389,
,,,,0.4161681212525765,
,,,,0.27940432964327844,
,,,,0.37261141469142484,
,,,,0.48755590687570993,
,,,,0.41155991783339924,
,,,,0.546220203500731,
,,,,0.5685676633898894,
,,,,0.5672250937412598,
,,,,0.5802100702908739,
,,,,0.3753185155807858,
,,,,0.3494994639458939,
,,,,0.35973941200125364,
,,,,0.5407809195863473,
,,,,0.5295375547918899,
,,,,0.3832035967700361,
,,,,0.2586930203508554,
,,,,0.27559456660505577,
,,,,0.5116923639309918,
,,,,0.5351352864138812,
,,,,0.4645648769544235,
,,,,0.43018410866221224,
,,,,0.3954223849743896,
,,,,0.33945371000410474,
,,,,0.285230108132689,
,,,,0.32512449134626226,
,,,,0.4493263442543865,
,,,,0.5188230271910452,
,,,,0.5824374257129907,
,,,,0.48615302359514034,
,,,,0.3753096528592657,
,,,,0.5834615972093687,
,,,,0.5571317533107657,
,,,,0.5939496825610794,
,,,,0.5560410121386972,
,,,,0.5808043169570116,
,,,,0.441510808410855,
,,,,0.31340508737016487,
,,,,0.249393145655037,
,,,,0.45526250786628836,
,,,,0.5271695675420388,
,,,,0.5496045297770975,
,,,,0.5692625808993256,
,,,,0.2404189389472185,
,,,,0.357068691501661,
,,,,0.5562475442807255,
,,,,0.5434495887924904,
,,,,0.3844978712736756,
,,,,0.3651704678256306,
,,,,0.3464450362196695,
,,,,0.39169760552048805,
,,,,0.39873174412945206,
,,,,0.2968369213852898,
,,,,0.4823369339658925,
,,,,0.488628590218527,
,,,,0.48769500540237243,
,,,,0.42012275945034544,
,,,,0.4458161752729991,
,,,,0.4764779512140601,
,,,,0.5045097066763405,
,,,,0.5768754938498597,
,,,,0.48546318564038976,
,,,,0.4146435125992612,
,,,,0.4068002718903328,
,,,,0.40994069517175113,
,,,,0.480014058631241,
,,,,0.36368312406672837,
,,,,0.5067707400268558,
,,,,0.5497756075706843,
,,,,0.4550570935959596,
,,,,0.4739518543259688,
,,,,0.5470767989976565,
,,,,0.4960094753261942,
,,,,0.5270189319929613,
,,,,0.2973374639985334,
,,,,0.4905873029737727,
,,,,0.5754639822711735,
,,,,0.558410666940263,
,,,,0.5920510274571823,
