Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
21.5,6.5,50,29.12496,0.5751205687623487,0.09147329545454541
19.0,7.5,,27.606388,0.58320506410882,0.07860897435897432
10.25,4.75,,19.554754,0.4812708270603456,0.06927209302325578
13.5,5.0,,19.41494,0.504275213480273,0.11155624999999998
13.25,7.5,,22.528786,0.5256104130671774,0.09030181818181816
30.75,6.5,,31.467123,0.3583492453646911,0.037595199999999995
14.5,6.0,,21.489616,0.1522350455233618,0.08021083333333329
18.75,20.75,,21.422277,0.17531736775536244,0.09873181818181817
18.25,3.5,,26.147503,0.36511772691697864,0.1421026666666666
24.25,,,33.809666,0.5668627413941001,0.09008838383838381
18.75,,,27.364021,0.44523526194492735,0.1180201298701298
24.5,,,30.202225,0.4509932703414078,0.08126449999999995
8.75,,,16.732567,0.5539837652041045,0.11285810810810808
25.5,,,36.57103,0.43824155576331425,0.05589999999999999
23.25,,,25.436708,0.48639170050666947,0.06023473684210523
18.75,,,9.66263,0.595301339768514,0.12917857142857142
31.25,,,20.53242,0.5093440171868444,0.08527727272727267
28.5,,,42.579876,0.5008873575408498,0.05511574803149604
24.25,,,37.72119,0.24252255476935636,0.15495344827586197
19.25,,,32.4171,0.4167471636790412,0.13858535353535342
26.25,,,25.7317,0.39175040468956474,0.0874772151898734
12.5,,,33.841015,0.36091568512547556,0.05572429906542053
18.5,,,21.463528,0.3956061374158401,0.10943269230769227
14.5,,,28.52071,0.45704046330439035,0.12641644736842103
10.75,,,23.37458,0.5780500358679328,0.15964833333333325
20.75,,,20.96843,0.5915760685986143,0.12830555555555553
23.0,,,11.977755,0.5615540105337512,0.18490312499999995
17.0,,,30.003933,0.4643206475242123,0.0911411764705882
17.5,,,31.34922,0.5242621061118202,0.0864696808510638
15.0,,,26.409695,0.5092201427086517,0.07107499999999997
19.5,,,27.078201,0.3534151554375873,0.09362013888888886
22.5,,,19.12039,0.30974890914901226,0.11831693548387093
15.75,,,24.340548,0.3025396851347214,0.09446562499999997
11.25,,,34.019234,0.3664046280878126,0.06022934782608694
10.25,,,21.905321,0.505912431922396,0.10819461538461535
18.25,,,18.20328,0.4396213849241567,0.09336808510638296
9.0,,,17.743546,0.40925231928593897,0.10978255813953482
11.75,,,20.759111,0.16100473667027093,0.061311999999999985
18.75,,,15.844766,0.11367782744833588,0.13435394736842102
15.25,,,25.688868,0.3558903735276289,0.07772755102040814
30.25,,,20.605581,0.564923511744213,0.10541168831168829
14.0,,,13.695515,0.5641402968467989,0.12675
12.75,,,24.741924,0.5465532790421214,0.12004126984126978
23.25,,,39.08976,0.48974240775393524,0.0753581300813008
19.5,,,24.987595,0.5828903997669562,0.12639827586206892
23.75,,,17.079859,0.5121355968649728,0.09960660377358486
19.25,,,32.556007,0.43923086540371337,0.10750315789473676
24.0,,,21.704554,0.4433798802616185,0.11391874999999996
14.25,,,30.461622,0.5691057532611549,0.08514793814432986
24.75,,,20.734732,0.569039890542212,0.07874113924050628
14.0,,,33.260452,0.5297514525419142,0.08515612244897955
15.0,,,25.059544,0.5380810732196891,0.11058305084745758
9.5,,,33.168503,0.47575370705520065,0.07252920792079207
14.0,,,23.889,0.44763972534541385,0.10751206896551721
18.25,,,22.739532,0.17929266241634037,0.10118306451612899
13.0,,,22.352665,0.21916892738683985,0.15735249999999995
9.5,,,20.727257,0.18656172456191739,0.10068017241379307
24.75,,,23.08757,0.18706884020274014,0.07379866666666665
11.0,,,19.415699,0.25271521409135533,0.11697407407407402
14.75,,,12.02275,0.37517878624150225,0.10547374999999999
22.5,,,30.717915,0.5271410644593568,0.07341831683168315
30.5,,,16.323063,0.4573573234560798,0.1404152173913043
21.75,,,15.549955,0.3307794875019456,0.13023863636363633
23.25,,,23.003366,0.3059887347185277,0.1351942622950819
24.75,,,29.667562,0.3266802395819124,0.10266086956521736
26.75,,,33.78107,0.3945537700426176,0.1414717741935483
16.75,,,28.32749,0.511345445793014,0.07494494382022467
