Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
11.0,8.5,,18.586046,0.590754990342841,0.1586739130434782
11.75,8.5,,20.45652,0.41353951122679666,0.1682132653061224
9.75,10.25,,18.86312,0.3557605993944281,0.07820487804878046
8.75,5.5,,14.388812,0.4462878047677176,0.14111756756756752
11.0,,,20.266619,0.2769341879893422,0.08563804347826086
11.25,,,11.992417,0.409745133959756,0.17604893617021272
8.75,,,15.376381,0.5290878807751367,0.1246162162162162
10.25,,,12.969318,0.29020268436994207,0.1417174418604651
10.75,,,18.713202,0.19360790926618493,0.17675333333333326
9.0,,,18.380497,0.2767526786022178,0.16804605263157893
11.75,,,20.38865,0.4184412763603372,0.1343163265306122
14.0,,,20.318224,0.5752724546810064,0.1577241379310344
8.5,,,16.595055,0.471821773659651,0.1364263888888889
11.75,,,22.8125,0.5468836793584102,0.15537551020408158
12.5,,,15.0327635,0.5787448010716589,0.1306634615384615
8.75,,,13.377725,0.5779497485110731,0.11645405405405403
10.0,,,11.403683,0.44535455632874194,0.12210119047619045
12.0,,,23.436863,0.5036204853428177,0.14828399999999994
8.75,,,18.052011,0.5963952693715673,0.14790945945945946
13.5,,,22.089386,0.4323008522362627,0.14529999999999993
9.25,,,16.227749,0.3241581660365289,0.16402948717948712
13.5,,,21.04401,0.3505180166741421,0.1476428571428571
8.75,,,17.394855,0.4480904435149422,0.15033918918918918
10.25,,,20.166508,0.5808652793136933,0.1831476744186046
8.75,,,17.548473,0.5030924802877949,0.1307216216216216
13.25,,,22.993671,0.5427212807480701,0.17447181818181812
8.5,,,13.696491,0.5899894647634508,0.15477222222222217
11.75,,,21.295692,0.5549943112030941,0.1814836734693877
12.5,,,14.538893,0.5347083342802162,0.16869166666666663
8.75,,,22.01762,0.5301893271944481,0.11335384615384608
10.25,,,18.314182,0.5375947741329389,0.14134459459459453
10.75,,,14.285131,0.5562837550323513,0.1480895348837209
13.0,,,15.461378,0.5290353909630485,0.1635866666666666
11.0,,,24.454632,0.3548810465279792,0.1001833333333333
9.0,,,17.344631,0.3002854848989683,0.1701815217391304
10.0,,,15.88146,0.3461664769538306,0.13022368421052627
11.5,,,17.56081,0.448389460217813,0.13049761904761903
8.25,,,13.926928,0.39175040468956474,0.14337083333333328
10.75,,,14.980349,0.5870317205068853,0.15601857142857142
18.0,,,24.478842,0.5641277134023974,0.10026444444444438
11.0,,,20.16014,0.5423311068101934,0.17036621621621614
8.75,,,20.803246,0.5501968958476652,0.16753586956521738
12.75,,,18.266865,0.5491143746348679,0.10584324324324322
8.25,,,21.236649,0.5577817627752133,0.1620905660377358
11.0,,,18.882597,0.563147312410512,0.16293571428571427
11.5,,,15.11527,0.5992539676746829,0.1517521739130434
10.75,,,20.86987,0.5308115797376265,0.1692104166666666
14.5,,,13.15007,0.5106639011279311,0.1330922222222222
12.5,,,20.97398,0.35072436576670857,0.16613833333333322
19.0,,,13.851049,0.37546011154241865,0.14457692307692302
9.75,,,28.660448,0.4620394576852396,0.1570865384615384
14.0,,,20.291794,0.5794301547637799,0.12712073170731705
9.25,,,22.568623,0.545097623031711,0.13961637931034476
